ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1+StopWordRemoval,128,TEXTRANK.TXT,0.12000,0.08571,0.10000,1

ROUGE-2+StopWordRemoval,128,TEXTRANK.TXT,0.04167,0.02941,0.03448,1

ROUGE-SU4+StopWordRemoval,128,TEXTRANK.TXT,0.03478,0.02424,0.02857,1

ROUGE-L+StopWordRemoval,249,TEXTRANK.TXT,0.05263,0.08696,0.06557,1

ROUGE-1+StopWordRemoval,249,TEXTRANK.TXT,0.12821,0.16667,0.14493,1

ROUGE-2+StopWordRemoval,249,TEXTRANK.TXT,0.02632,0.03448,0.02985,1

ROUGE-SU4+StopWordRemoval,249,TEXTRANK.TXT,0.03243,0.04286,0.03692,1

ROUGE-L+StopWordRemoval,129,TEXTRANK.TXT,0.05556,0.03704,0.04444,1

ROUGE-1+StopWordRemoval,129,TEXTRANK.TXT,0.29825,0.11888,0.17000,1

ROUGE-2+StopWordRemoval,129,TEXTRANK.TXT,0.03571,0.01408,0.02020,1

ROUGE-SU4+StopWordRemoval,129,TEXTRANK.TXT,0.07636,0.02979,0.04286,1

ROUGE-L+StopWordRemoval,20,TEXTRANK.TXT,0.12121,0.05128,0.07207,1

ROUGE-1+StopWordRemoval,20,TEXTRANK.TXT,0.21622,0.09091,0.12800,1

ROUGE-2+StopWordRemoval,20,TEXTRANK.TXT,0.02778,0.01149,0.01626,1

ROUGE-SU4+StopWordRemoval,20,TEXTRANK.TXT,0.06286,0.02558,0.03636,1

ROUGE-L+StopWordRemoval,21,TEXTRANK.TXT,0.25000,0.21212,0.22951,1

ROUGE-1+StopWordRemoval,21,TEXTRANK.TXT,0.23333,0.20588,0.21875,1

ROUGE-2+StopWordRemoval,21,TEXTRANK.TXT,0.13793,0.12121,0.12903,1

ROUGE-SU4+StopWordRemoval,21,TEXTRANK.TXT,0.12143,0.10625,0.11333,1

ROUGE-L+StopWordRemoval,22,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,22,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,22,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,22,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,23,TEXTRANK.TXT,0.12500,0.04762,0.06897,1

ROUGE-1+StopWordRemoval,23,TEXTRANK.TXT,0.16667,0.06897,0.09756,1

ROUGE-2+StopWordRemoval,23,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,23,TEXTRANK.TXT,0.03636,0.01429,0.02051,1

ROUGE-L+StopWordRemoval,24,TEXTRANK.TXT,0.18421,0.11475,0.14141,1

ROUGE-1+StopWordRemoval,24,TEXTRANK.TXT,0.38000,0.22619,0.28358,1

ROUGE-2+StopWordRemoval,24,TEXTRANK.TXT,0.16327,0.09639,0.12121,1

ROUGE-SU4+StopWordRemoval,24,TEXTRANK.TXT,0.16250,0.09512,0.12000,1

ROUGE-L+StopWordRemoval,25,TEXTRANK.TXT,0.09091,0.03077,0.04598,1

ROUGE-1+StopWordRemoval,25,TEXTRANK.TXT,0.09091,0.02500,0.03922,1

ROUGE-2+StopWordRemoval,25,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,25,TEXTRANK.TXT,0.02000,0.00513,0.00816,1

ROUGE-L+StopWordRemoval,26,TEXTRANK.TXT,0.11364,0.13889,0.12500,1

ROUGE-1+StopWordRemoval,26,TEXTRANK.TXT,0.18182,0.25000,0.21053,1

ROUGE-2+StopWordRemoval,26,TEXTRANK.TXT,0.09231,0.12766,0.10714,1

ROUGE-SU4+StopWordRemoval,26,TEXTRANK.TXT,0.07500,0.10435,0.08727,1

ROUGE-L+StopWordRemoval,27,TEXTRANK.TXT,0.08696,0.09091,0.08889,1

ROUGE-1+StopWordRemoval,27,TEXTRANK.TXT,0.25862,0.25000,0.25424,1

ROUGE-2+StopWordRemoval,27,TEXTRANK.TXT,0.10526,0.10169,0.10345,1

ROUGE-SU4+StopWordRemoval,27,TEXTRANK.TXT,0.11429,0.11034,0.11228,1

ROUGE-L+StopWordRemoval,28,TEXTRANK.TXT,0.08197,0.11111,0.09434,1

ROUGE-1+StopWordRemoval,28,TEXTRANK.TXT,0.12000,0.19565,0.14876,1

ROUGE-2+StopWordRemoval,28,TEXTRANK.TXT,0.02703,0.04444,0.03361,1

ROUGE-SU4+StopWordRemoval,28,TEXTRANK.TXT,0.03288,0.05455,0.04103,1

ROUGE-L+StopWordRemoval,29,TEXTRANK.TXT,0.03333,0.06250,0.04348,1

ROUGE-1+StopWordRemoval,29,TEXTRANK.TXT,0.16667,0.25000,0.20000,1

ROUGE-2+StopWordRemoval,29,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,29,TEXTRANK.TXT,0.04118,0.06364,0.05000,1

ROUGE-L+StopWordRemoval,490,TEXTRANK.TXT,0.13793,0.08511,0.10526,1

ROUGE-1+StopWordRemoval,490,TEXTRANK.TXT,0.41379,0.23529,0.30000,1

ROUGE-2+StopWordRemoval,490,TEXTRANK.TXT,0.14286,0.08000,0.10256,1

ROUGE-SU4+StopWordRemoval,490,TEXTRANK.TXT,0.12593,0.06939,0.08947,1

ROUGE-L+StopWordRemoval,370,TEXTRANK.TXT,0.07143,0.05000,0.05882,1

ROUGE-1+StopWordRemoval,370,TEXTRANK.TXT,0.07143,0.04762,0.05714,1

ROUGE-2+StopWordRemoval,370,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,370,TEXTRANK.TXT,0.01667,0.01053,0.01290,1





ROUGE-L+StopWordRemoval,371,TEXTRANK.TXT,0.18519,0.17241,0.17857,1

ROUGE-1+StopWordRemoval,371,TEXTRANK.TXT,0.15625,0.17241,0.16393,1

ROUGE-2+StopWordRemoval,371,TEXTRANK.TXT,0.09677,0.10714,0.10169,1

ROUGE-SU4+StopWordRemoval,371,TEXTRANK.TXT,0.07333,0.08148,0.07719,1

ROUGE-L+StopWordRemoval,250,TEXTRANK.TXT,0.06494,0.06250,0.06369,1

ROUGE-1+StopWordRemoval,250,TEXTRANK.TXT,0.28571,0.23333,0.25688,1

ROUGE-2+StopWordRemoval,250,TEXTRANK.TXT,0.09278,0.07563,0.08333,1

ROUGE-SU4+StopWordRemoval,250,TEXTRANK.TXT,0.10000,0.08136,0.08972,1

ROUGE-L+StopWordRemoval,492,TEXTRANK.TXT,0.28571,0.19355,0.23077,1

ROUGE-1+StopWordRemoval,492,TEXTRANK.TXT,0.38095,0.22857,0.28571,1

ROUGE-2+StopWordRemoval,492,TEXTRANK.TXT,0.20000,0.11765,0.14815,1

ROUGE-SU4+StopWordRemoval,492,TEXTRANK.TXT,0.13684,0.07879,0.10000,1

ROUGE-L+StopWordRemoval,130,TEXTRANK.TXT,0.08571,0.08108,0.08333,1

ROUGE-1+StopWordRemoval,130,TEXTRANK.TXT,0.07692,0.07143,0.07407,1

ROUGE-2+StopWordRemoval,130,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,130,TEXTRANK.TXT,0.02162,0.02000,0.02078,1

ROUGE-L+StopWordRemoval,372,TEXTRANK.TXT,0.13333,0.16000,0.14545,1

ROUGE-1+StopWordRemoval,372,TEXTRANK.TXT,0.18462,0.20690,0.19512,1

ROUGE-2+StopWordRemoval,372,TEXTRANK.TXT,0.06250,0.07018,0.06612,1

ROUGE-SU4+StopWordRemoval,372,TEXTRANK.TXT,0.06032,0.06786,0.06387,1

ROUGE-L+StopWordRemoval,251,TEXTRANK.TXT,0.09091,0.09756,0.09412,1

ROUGE-1+StopWordRemoval,251,TEXTRANK.TXT,0.10638,0.10870,0.10753,1

ROUGE-2+StopWordRemoval,251,TEXTRANK.TXT,0.04348,0.04444,0.04396,1

ROUGE-SU4+StopWordRemoval,251,TEXTRANK.TXT,0.03556,0.03636,0.03596,1

ROUGE-L+StopWordRemoval,493,TEXTRANK.TXT,0.04348,0.07895,0.05607,1

ROUGE-1+StopWordRemoval,493,TEXTRANK.TXT,0.11250,0.21429,0.14754,1

ROUGE-2+StopWordRemoval,493,TEXTRANK.TXT,0.05063,0.09756,0.06667,1

ROUGE-SU4+StopWordRemoval,493,TEXTRANK.TXT,0.04103,0.08000,0.05424,1

ROUGE-L+StopWordRemoval,131,TEXTRANK.TXT,0.06667,0.06667,0.06667,1

ROUGE-1+StopWordRemoval,131,TEXTRANK.TXT,0.16000,0.16327,0.16162,1

ROUGE-2+StopWordRemoval,131,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,131,TEXTRANK.TXT,0.03750,0.03830,0.03789,1

ROUGE-L+StopWordRemoval,252,TEXTRANK.TXT,0.17949,0.21212,0.19444,1

ROUGE-1+StopWordRemoval,252,TEXTRANK.TXT,0.31818,0.36842,0.34146,1

ROUGE-2+StopWordRemoval,252,TEXTRANK.TXT,0.16279,0.18919,0.17500,1

ROUGE-SU4+StopWordRemoval,252,TEXTRANK.TXT,0.15238,0.17778,0.16410,1

ROUGE-L+StopWordRemoval,373,TEXTRANK.TXT,0.18182,0.14286,0.16000,1

ROUGE-1+StopWordRemoval,373,TEXTRANK.TXT,0.30435,0.22581,0.25926,1

ROUGE-2+StopWordRemoval,373,TEXTRANK.TXT,0.09091,0.06667,0.07692,1

ROUGE-SU4+StopWordRemoval,373,TEXTRANK.TXT,0.08571,0.06207,0.07200,1

ROUGE-L+StopWordRemoval,494,TEXTRANK.TXT,0.26087,0.10526,0.15000,1

ROUGE-1+StopWordRemoval,494,TEXTRANK.TXT,0.40741,0.13415,0.20183,1

ROUGE-2+StopWordRemoval,494,TEXTRANK.TXT,0.07692,0.02469,0.03738,1

ROUGE-SU4+StopWordRemoval,494,TEXTRANK.TXT,0.10400,0.03250,0.04952,1

ROUGE-L+StopWordRemoval,253,TEXTRANK.TXT,0.12500,0.09524,0.10811,1

ROUGE-1+StopWordRemoval,253,TEXTRANK.TXT,0.18182,0.12245,0.14634,1

ROUGE-2+StopWordRemoval,253,TEXTRANK.TXT,0.03125,0.02083,0.02500,1

ROUGE-SU4+StopWordRemoval,253,TEXTRANK.TXT,0.05806,0.03830,0.04615,1

ROUGE-L+StopWordRemoval,374,TEXTRANK.TXT,0.12500,0.08333,0.10000,1

ROUGE-1+StopWordRemoval,374,TEXTRANK.TXT,0.26190,0.18966,0.22000,1

ROUGE-2+StopWordRemoval,374,TEXTRANK.TXT,0.02439,0.01754,0.02041,1

ROUGE-SU4+StopWordRemoval,374,TEXTRANK.TXT,0.06500,0.04643,0.05417,1

ROUGE-L+StopWordRemoval,495,TEXTRANK.TXT,0.19048,0.13793,0.16000,1

ROUGE-1+StopWordRemoval,495,TEXTRANK.TXT,0.28571,0.17647,0.21818,1

ROUGE-2+StopWordRemoval,495,TEXTRANK.TXT,0.10000,0.06061,0.07547,1

ROUGE-SU4+StopWordRemoval,495,TEXTRANK.TXT,0.08421,0.05000,0.06275,1

ROUGE-L+StopWordRemoval,132,TEXTRANK.TXT,0.07143,0.09091,0.08000,1

ROUGE-1+StopWordRemoval,132,TEXTRANK.TXT,0.19048,0.21053,0.20000,1

ROUGE-2+StopWordRemoval,132,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,132,TEXTRANK.TXT,0.04500,0.05000,0.04737,1

ROUGE-L+StopWordRemoval,496,TEXTRANK.TXT,0.15625,0.20000,0.17544,1

ROUGE-1+StopWordRemoval,496,TEXTRANK.TXT,0.17647,0.15000,0.16216,1

ROUGE-2+StopWordRemoval,496,TEXTRANK.TXT,0.03030,0.02564,0.02778,1

ROUGE-SU4+StopWordRemoval,496,TEXTRANK.TXT,0.05625,0.04737,0.05143,1

ROUGE-L+StopWordRemoval,254,TEXTRANK.TXT,0.06452,0.10000,0.07843,1

ROUGE-1+StopWordRemoval,254,TEXTRANK.TXT,0.06452,0.09524,0.07692,1

ROUGE-2+StopWordRemoval,254,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,254,TEXTRANK.TXT,0.01379,0.02105,0.01667,1

ROUGE-L+StopWordRemoval,375,TEXTRANK.TXT,0.20000,0.16000,0.17778,1

ROUGE-1+StopWordRemoval,375,TEXTRANK.TXT,0.25000,0.18519,0.21277,1

ROUGE-2+StopWordRemoval,375,TEXTRANK.TXT,0.05263,0.03846,0.04444,1

ROUGE-SU4+StopWordRemoval,375,TEXTRANK.TXT,0.06667,0.04800,0.05581,1

ROUGE-L+StopWordRemoval,133,TEXTRANK.TXT,0.09091,0.11111,0.10000,1

ROUGE-1+StopWordRemoval,133,TEXTRANK.TXT,0.25000,0.30000,0.27273,1

ROUGE-2+StopWordRemoval,133,TEXTRANK.TXT,0.11429,0.13793,0.12500,1

ROUGE-SU4+StopWordRemoval,133,TEXTRANK.TXT,0.10588,0.12857,0.11613,1

ROUGE-L+StopWordRemoval,497,TEXTRANK.TXT,0.20000,0.15789,0.17647,1

ROUGE-1+StopWordRemoval,497,TEXTRANK.TXT,0.19355,0.15000,0.16901,1

ROUGE-2+StopWordRemoval,497,TEXTRANK.TXT,0.10000,0.07692,0.08696,1

ROUGE-SU4+StopWordRemoval,497,TEXTRANK.TXT,0.08276,0.06316,0.07164,1

ROUGE-L+StopWordRemoval,376,TEXTRANK.TXT,0.28000,0.16279,0.20588,1

ROUGE-1+StopWordRemoval,376,TEXTRANK.TXT,0.35714,0.21277,0.26667,1

ROUGE-2+StopWordRemoval,376,TEXTRANK.TXT,0.18519,0.10870,0.13699,1

ROUGE-SU4+StopWordRemoval,376,TEXTRANK.TXT,0.19231,0.11111,0.14085,1

ROUGE-L+StopWordRemoval,255,TEXTRANK.TXT,0.16129,0.22727,0.18868,1

ROUGE-1+StopWordRemoval,255,TEXTRANK.TXT,0.22857,0.24242,0.23529,1

ROUGE-2+StopWordRemoval,255,TEXTRANK.TXT,0.08824,0.09375,0.09091,1

ROUGE-SU4+StopWordRemoval,255,TEXTRANK.TXT,0.09697,0.10323,0.10000,1

ROUGE-L+StopWordRemoval,134,TEXTRANK.TXT,0.22222,0.20000,0.21053,1

ROUGE-1+StopWordRemoval,134,TEXTRANK.TXT,0.16667,0.20000,0.18182,1

ROUGE-2+StopWordRemoval,134,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,134,TEXTRANK.TXT,0.04000,0.05000,0.04444,1

ROUGE-L+StopWordRemoval,377,TEXTRANK.TXT,0.08696,0.03226,0.04706,1

ROUGE-1+StopWordRemoval,377,TEXTRANK.TXT,0.30435,0.08537,0.13333,1

ROUGE-2+StopWordRemoval,377,TEXTRANK.TXT,0.13636,0.03704,0.05825,1

ROUGE-SU4+StopWordRemoval,377,TEXTRANK.TXT,0.09524,0.02500,0.03960,1

ROUGE-L+StopWordRemoval,498,TEXTRANK.TXT,0.08824,0.06000,0.07143,1

ROUGE-1+StopWordRemoval,498,TEXTRANK.TXT,0.27586,0.15584,0.19917,1

ROUGE-2+StopWordRemoval,498,TEXTRANK.TXT,0.05814,0.03268,0.04184,1

ROUGE-SU4+StopWordRemoval,498,TEXTRANK.TXT,0.08471,0.04737,0.06076,1

ROUGE-L+StopWordRemoval,256,TEXTRANK.TXT,0.08511,0.07407,0.07921,1

ROUGE-1+StopWordRemoval,256,TEXTRANK.TXT,0.18519,0.16949,0.17699,1

ROUGE-2+StopWordRemoval,256,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,256,TEXTRANK.TXT,0.04231,0.03860,0.04037,1

ROUGE-L+StopWordRemoval,135,TEXTRANK.TXT,0.04878,0.03704,0.04211,1

ROUGE-1+StopWordRemoval,135,TEXTRANK.TXT,0.26667,0.18750,0.22018,1

ROUGE-2+StopWordRemoval,135,TEXTRANK.TXT,0.06818,0.04762,0.05607,1

ROUGE-SU4+StopWordRemoval,135,TEXTRANK.TXT,0.07907,0.05484,0.06476,1

ROUGE-L+StopWordRemoval,136,TEXTRANK.TXT,0.48780,0.47619,0.48193,1

ROUGE-1+StopWordRemoval,136,TEXTRANK.TXT,0.55556,0.51020,0.53191,1

ROUGE-2+StopWordRemoval,136,TEXTRANK.TXT,0.45455,0.41667,0.43478,1

ROUGE-SU4+StopWordRemoval,136,TEXTRANK.TXT,0.45116,0.41277,0.43111,1

ROUGE-L+StopWordRemoval,257,TEXTRANK.TXT,0.05263,0.02273,0.03175,1

ROUGE-1+StopWordRemoval,257,TEXTRANK.TXT,0.27778,0.18182,0.21978,1

ROUGE-2+StopWordRemoval,257,TEXTRANK.TXT,0.02857,0.01852,0.02247,1

ROUGE-SU4+StopWordRemoval,257,TEXTRANK.TXT,0.09412,0.06038,0.07356,1

ROUGE-L+StopWordRemoval,499,TEXTRANK.TXT,0.14815,0.06061,0.08602,1

ROUGE-1+StopWordRemoval,499,TEXTRANK.TXT,0.25000,0.09211,0.13462,1

ROUGE-2+StopWordRemoval,499,TEXTRANK.TXT,0.11111,0.04000,0.05882,1

ROUGE-SU4+StopWordRemoval,499,TEXTRANK.TXT,0.10769,0.03784,0.05600,1

ROUGE-L+StopWordRemoval,378,TEXTRANK.TXT,0.08108,0.06000,0.06897,1

ROUGE-1+StopWordRemoval,378,TEXTRANK.TXT,0.37778,0.30357,0.33663,1

ROUGE-2+StopWordRemoval,378,TEXTRANK.TXT,0.20455,0.16364,0.18182,1

ROUGE-SU4+StopWordRemoval,378,TEXTRANK.TXT,0.19070,0.15185,0.16907,1

ROUGE-L+StopWordRemoval,258,TEXTRANK.TXT,0.12500,0.07273,0.09195,1

ROUGE-1+StopWordRemoval,258,TEXTRANK.TXT,0.18182,0.09836,0.12766,1

ROUGE-2+StopWordRemoval,258,TEXTRANK.TXT,0.06250,0.03333,0.04348,1

ROUGE-SU4+StopWordRemoval,258,TEXTRANK.TXT,0.05806,0.03051,0.04000,1

ROUGE-L+StopWordRemoval,137,TEXTRANK.TXT,0.17391,0.14815,0.16000,1

ROUGE-1+StopWordRemoval,137,TEXTRANK.TXT,0.34783,0.27586,0.30769,1

ROUGE-2+StopWordRemoval,137,TEXTRANK.TXT,0.09091,0.07143,0.08000,1

ROUGE-SU4+StopWordRemoval,137,TEXTRANK.TXT,0.11429,0.08889,0.10000,1

ROUGE-L+StopWordRemoval,379,TEXTRANK.TXT,0.09302,0.13333,0.10959,1

ROUGE-1+StopWordRemoval,379,TEXTRANK.TXT,0.22917,0.34375,0.27500,1

ROUGE-2+StopWordRemoval,379,TEXTRANK.TXT,0.06383,0.09677,0.07692,1

ROUGE-SU4+StopWordRemoval,379,TEXTRANK.TXT,0.09130,0.14000,0.11053,1

ROUGE-L+StopWordRemoval,259,TEXTRANK.TXT,0.16667,0.22222,0.19048,1

ROUGE-1+StopWordRemoval,259,TEXTRANK.TXT,0.22222,0.30769,0.25806,1

ROUGE-2+StopWordRemoval,259,TEXTRANK.TXT,0.07547,0.10526,0.08791,1

ROUGE-SU4+StopWordRemoval,259,TEXTRANK.TXT,0.07308,0.10270,0.08539,1

ROUGE-L+StopWordRemoval,138,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,138,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,138,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,138,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,139,TEXTRANK.TXT,0.22222,0.18182,0.20000,1

ROUGE-1+StopWordRemoval,139,TEXTRANK.TXT,0.16667,0.18182,0.17391,1

ROUGE-2+StopWordRemoval,139,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,139,TEXTRANK.TXT,0.06000,0.06667,0.06316,1

ROUGE-L+StopWordRemoval,30,TEXTRANK.TXT,0.38462,0.31250,0.34483,1

ROUGE-1+StopWordRemoval,30,TEXTRANK.TXT,0.61538,0.44444,0.51613,1

ROUGE-2+StopWordRemoval,30,TEXTRANK.TXT,0.40000,0.28571,0.33333,1

ROUGE-SU4+StopWordRemoval,30,TEXTRANK.TXT,0.33333,0.23529,0.27586,1

ROUGE-L+StopWordRemoval,31,TEXTRANK.TXT,0.08000,0.08333,0.08163,1

ROUGE-1+StopWordRemoval,31,TEXTRANK.TXT,0.20000,0.19355,0.19672,1

ROUGE-2+StopWordRemoval,31,TEXTRANK.TXT,0.03448,0.03333,0.03390,1

ROUGE-SU4+StopWordRemoval,31,TEXTRANK.TXT,0.07143,0.06897,0.07018,1

ROUGE-L+StopWordRemoval,32,TEXTRANK.TXT,0.23333,0.17949,0.20290,1

ROUGE-1+StopWordRemoval,32,TEXTRANK.TXT,0.52941,0.43902,0.48000,1

ROUGE-2+StopWordRemoval,32,TEXTRANK.TXT,0.27273,0.22500,0.24658,1

ROUGE-SU4+StopWordRemoval,32,TEXTRANK.TXT,0.23750,0.19487,0.21408,1

ROUGE-L+StopWordRemoval,33,TEXTRANK.TXT,0.08571,0.16667,0.11321,1

ROUGE-1+StopWordRemoval,33,TEXTRANK.TXT,0.10127,0.36364,0.15842,1

ROUGE-2+StopWordRemoval,33,TEXTRANK.TXT,0.02564,0.09524,0.04040,1

ROUGE-SU4+StopWordRemoval,33,TEXTRANK.TXT,0.04156,0.16000,0.06598,1

ROUGE-L+StopWordRemoval,34,TEXTRANK.TXT,0.10526,0.11765,0.11111,1

ROUGE-1+StopWordRemoval,34,TEXTRANK.TXT,0.22727,0.20833,0.21739,1

ROUGE-2+StopWordRemoval,34,TEXTRANK.TXT,0.04762,0.04348,0.04545,1

ROUGE-SU4+StopWordRemoval,34,TEXTRANK.TXT,0.07000,0.06364,0.06667,1

ROUGE-L+StopWordRemoval,35,TEXTRANK.TXT,0.12500,0.10000,0.11111,1

ROUGE-1+StopWordRemoval,35,TEXTRANK.TXT,0.24000,0.19355,0.21429,1

ROUGE-2+StopWordRemoval,35,TEXTRANK.TXT,0.16667,0.13333,0.14815,1

ROUGE-SU4+StopWordRemoval,35,TEXTRANK.TXT,0.10435,0.08276,0.09231,1

ROUGE-L+StopWordRemoval,36,TEXTRANK.TXT,0.12821,0.20833,0.15873,1

ROUGE-1+StopWordRemoval,36,TEXTRANK.TXT,0.43548,0.75000,0.55102,1

ROUGE-2+StopWordRemoval,36,TEXTRANK.TXT,0.24590,0.42857,0.31250,1

ROUGE-SU4+StopWordRemoval,36,TEXTRANK.TXT,0.24667,0.43529,0.31489,1

ROUGE-L+StopWordRemoval,37,TEXTRANK.TXT,0.07407,0.05882,0.06557,1

ROUGE-1+StopWordRemoval,37,TEXTRANK.TXT,0.25806,0.21622,0.23529,1

ROUGE-2+StopWordRemoval,37,TEXTRANK.TXT,0.03333,0.02778,0.03030,1

ROUGE-SU4+StopWordRemoval,37,TEXTRANK.TXT,0.06897,0.05714,0.06250,1

ROUGE-L+StopWordRemoval,38,TEXTRANK.TXT,0.05797,0.10811,0.07547,1

ROUGE-1+StopWordRemoval,38,TEXTRANK.TXT,0.19101,0.40476,0.25954,1

ROUGE-2+StopWordRemoval,38,TEXTRANK.TXT,0.10227,0.21951,0.13953,1

ROUGE-SU4+StopWordRemoval,38,TEXTRANK.TXT,0.09425,0.20500,0.12913,1

ROUGE-L+StopWordRemoval,39,TEXTRANK.TXT,0.05405,0.15385,0.08000,1

ROUGE-1+StopWordRemoval,39,TEXTRANK.TXT,0.06818,0.18182,0.09917,1

ROUGE-2+StopWordRemoval,39,TEXTRANK.TXT,0.02299,0.06250,0.03361,1

ROUGE-SU4+StopWordRemoval,39,TEXTRANK.TXT,0.02791,0.07742,0.04103,1

ROUGE-L+StopWordRemoval,380,TEXTRANK.TXT,0.11538,0.10345,0.10909,1

ROUGE-1+StopWordRemoval,380,TEXTRANK.TXT,0.15385,0.13333,0.14286,1

ROUGE-2+StopWordRemoval,380,TEXTRANK.TXT,0.04000,0.03448,0.03704,1

ROUGE-SU4+StopWordRemoval,380,TEXTRANK.TXT,0.04167,0.03571,0.03846,1

ROUGE-L+StopWordRemoval,260,TEXTRANK.TXT,0.35294,0.27273,0.30769,1

ROUGE-1+StopWordRemoval,260,TEXTRANK.TXT,0.58824,0.35714,0.44444,1

ROUGE-2+StopWordRemoval,260,TEXTRANK.TXT,0.31250,0.18519,0.23256,1

ROUGE-SU4+StopWordRemoval,260,TEXTRANK.TXT,0.34667,0.20000,0.25366,1

ROUGE-L+StopWordRemoval,381,TEXTRANK.TXT,0.15385,0.10909,0.12766,1

ROUGE-1+StopWordRemoval,381,TEXTRANK.TXT,0.47059,0.38710,0.42478,1

ROUGE-2+StopWordRemoval,381,TEXTRANK.TXT,0.28000,0.22951,0.25225,1

ROUGE-SU4+StopWordRemoval,381,TEXTRANK.TXT,0.24898,0.20333,0.22385,1

ROUGE-L+StopWordRemoval,382,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,382,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,382,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,382,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,140,TEXTRANK.TXT,0.12500,0.19048,0.15094,1

ROUGE-1+StopWordRemoval,140,TEXTRANK.TXT,0.14286,0.21739,0.17241,1

ROUGE-2+StopWordRemoval,140,TEXTRANK.TXT,0.02941,0.04545,0.03571,1

ROUGE-SU4+StopWordRemoval,140,TEXTRANK.TXT,0.04242,0.06667,0.05185,1

ROUGE-L+StopWordRemoval,261,TEXTRANK.TXT,0.20833,0.12821,0.15873,1

ROUGE-1+StopWordRemoval,261,TEXTRANK.TXT,0.20833,0.10638,0.14085,1

ROUGE-2+StopWordRemoval,261,TEXTRANK.TXT,0.04348,0.02174,0.02899,1

ROUGE-SU4+StopWordRemoval,261,TEXTRANK.TXT,0.08182,0.04000,0.05373,1

ROUGE-L+StopWordRemoval,141,TEXTRANK.TXT,0.27027,0.62500,0.37736,1

ROUGE-1+StopWordRemoval,141,TEXTRANK.TXT,0.31579,0.75000,0.44444,1

ROUGE-2+StopWordRemoval,141,TEXTRANK.TXT,0.24324,0.60000,0.34615,1

ROUGE-SU4+StopWordRemoval,141,TEXTRANK.TXT,0.20000,0.51429,0.28800,1

ROUGE-L+StopWordRemoval,383,TEXTRANK.TXT,0.03509,0.03448,0.03478,1

ROUGE-1+StopWordRemoval,383,TEXTRANK.TXT,0.22581,0.15909,0.18667,1

ROUGE-2+StopWordRemoval,383,TEXTRANK.TXT,0.09836,0.06897,0.08108,1

ROUGE-SU4+StopWordRemoval,383,TEXTRANK.TXT,0.08333,0.05814,0.06849,1

ROUGE-L+StopWordRemoval,262,TEXTRANK.TXT,0.05556,0.02632,0.03571,1

ROUGE-1+StopWordRemoval,262,TEXTRANK.TXT,0.05556,0.02222,0.03175,1

